,season,player,fg_pct,blk_pct,usg_pct,vorp,fg3_pct,tov_per_g,drb_per_g,tov_pct
602,2023,Kemba Walker,0.439,1.2,22.1,0.1,0.491,0.6,2.3,5.7
603,2023,Lonnie Walker IV,0.457,1.1,20.2,0.2,0.472,0.7,1.8,7.4
604,2023,John Wall,0.5,1.4,27.1,0.1,0.322,0.6,1.6,17.1
605,2023,T.J. Warren,0.417,1.5,19.5,0.0,0.248,0.8,2.2,6.5
606,2023,T.J. Warren,0.494,1.2,21.0,0.0,0.24,3.0,6.5,7.3
607,2023,T.J. Warren,0.432,2.3,16.0,0.0,0.271,0.8,2.2,4.1
608,2023,Duane Washington Jr.,0.427,0.9,32.5,-0.3,0.434,0.6,2.7,11.3
609,2023,P.J. Washington,0.548,2.9,20.6,0.4,0.438,1.7,6.1,9.4
610,2023,TyTy Washington Jr.,0.0,0.5,17.7,-0.5,0.503,0.0,0.0,8.0
611,2023,Yuta Watanabe,0.55,1.4,13.1,0.4,0.576,2.0,7.2,7.6
612,2023,Lindy Waters III,0.545,1.8,15.4,0.3,0.907,1.2,5.3,5.2
613,2023,Trendon Watford,0.556,0.8,15.9,0.1,0.2,1.3,5.5,16.0
614,2023,Peyton Watson,0.519,5.5,16.5,0.0,0.245,1.1,4.9,9.9
615,2023,Russell Westbrook,0.393,1.4,27.8,1.1,0.29,2.0,3.6,18.6
616,2023,Russell Westbrook,0.439,1.3,28.8,0.7,0.292,1.5,3.7,18.1
617,2023,Russell Westbrook,0.402,1.5,25.0,0.4,0.284,1.4,1.7,20.2
618,2023,Coby White,0.458,0.3,17.9,0.5,0.58,0.5,1.3,10.5
619,2023,Derrick White,0.521,2.8,17.6,2.6,0.515,1.7,9.1,10.1
620,2023,Jack White,0.409,3.5,15.6,0.0,0.5,0.4,3.0,5.5
621,2023,Joe Wieskamp,0.485,0.0,11.3,0.0,0.875,2.1,3.2,11.1
622,2023,Aaron Wiggins,0.5,1.1,14.4,0.0,0.337,1.2,3.3,12.2
623,2023,Andrew Wiggins,0.371,2.1,21.5,0.4,0.425,0.4,1.5,7.9
624,2023,Lindell Wigginton,0.411,1.4,26.6,-0.1,0.483,0.5,1.5,18.8
625,2023,Alondes Williams,0.421,0.0,17.7,0.0,0.0,0.4,1.4,100.0
626,2023,Donovan Williams,0.448,0.0,21.0,0.0,1.0,0.8,1.7,0.0
627,2023,Grant Williams,0.408,1.3,13.1,0.5,0.614,2.4,2.3,13.4
628,2023,Jalen Williams,0.489,1.4,18.4,1.3,0.258,0.5,2.3,12.3
629,2023,Jaylin Williams,0.51,1.2,13.5,0.0,0.483,0.7,2.3,12.6
630,2023,Jeenathan Williams,0.429,1.8,13.8,0.0,0.222,0.2,2.3,9.9
631,2023,Kenrich Williams,0.367,1.1,13.7,0.7,0.387,1.1,1.1,8.1
632,2023,Mark Williams,0.444,4.7,16.8,0.4,0.0,1.5,3.9,11.9
633,2023,Patrick Williams,0.355,2.9,15.7,0.4,0.411,0.5,1.3,12.3
634,2023,Robert Williams,0.496,5.0,11.8,1.1,0.006,0.4,1.8,15.3
635,2023,Vince Williams Jr.,0.395,1.6,14.6,0.0,0.737,0.3,1.5,5.0
636,2023,Ziaire Williams,0.562,0.9,17.4,-0.6,0.503,1.1,3.1,16.3
637,2023,Dylan Windler,0.51,0.0,17.9,0.0,0.667,0.3,1.2,25.0
638,2023,Justise Winslow,0.319,1.3,14.2,-0.2,0.227,1.7,1.8,17.0
639,2023,James Wiseman,0.436,2.7,21.0,-0.3,0.061,3.5,4.6,11.2
640,2023,James Wiseman,0.417,2.4,20.0,0.0,0.021,3.5,5.0,11.2
641,2023,James Wiseman,0.494,2.9,21.5,-0.3,0.076,3.5,3.6,11.3
642,2023,Christian Wood,0.442,3.7,26.4,1.6,0.363,1.0,2.6,11.9
643,2023,Delon Wright,0.462,1.2,12.9,1.7,0.409,1.2,3.0,12.2
644,2023,McKinley Wright IV,0.438,1.5,16.8,0.0,0.295,0.1,0.4,16.7
645,2023,Gabe York,0.375,0.0,14.5,0.0,0.929,0.1,0.4,0.0
646,2023,Thaddeus Young,0.51,0.6,13.5,0.4,0.172,0.8,2.1,16.7
647,2023,Trae Young,0.473,0.3,32.6,3.4,0.331,1.3,3.4,15.2
648,2023,Omer Yurtseven,0.448,1.7,16.8,0.0,0.222,1.2,1.0,13.4
649,2023,Cody Zeller,0.0,2.0,18.3,-0.1,0.035,2.0,1.0,16.5
650,2023,Ivica Zubac,0.0,3.9,14.8,0.6,0.004,0.0,1.0,15.9
651,2023,0,0.454,0.0,0.0,0.0,0.0,1.1,3.5,0.0
652,2023,0,0.521,0.0,0.0,0.0,0.0,1.6,3.4,0.0
653,2023,0,0.436,0.0,0.0,0.0,0.0,0.8,4.0,0.0
654,2023,0,0.63,0.0,0.0,0.0,0.0,0.8,1.0,0.0
655,2023,0,0.517,0.0,0.0,0.0,0.0,0.6,3.1,0.0
656,2023,0,0.627,0.0,0.0,0.0,0.0,0.9,4.8,0.0
657,2023,0,0.466,0.0,0.0,0.0,0.0,1.2,3.1,0.0
658,2023,0,0.747,0.0,0.0,0.0,0.0,1.0,5.4,0.0
659,2023,0,0.316,0.0,0.0,0.0,0.0,0.1,0.4,0.0
660,2023,0,0.424,0.0,0.0,0.0,0.0,1.0,1.7,0.0
661,2023,0,0.608,0.0,0.0,0.0,0.0,3.4,5.0,0.0
662,2023,0,0.667,0.0,0.0,0.0,0.0,0.3,0.0,0.0
663,2023,0,0.409,0.0,0.0,0.0,0.0,1.5,3.3,0.0
664,2023,0,0.561,0.0,0.0,0.0,0.0,1.1,4.3,0.0
665,2023,0,0.628,0.0,0.0,0.0,0.0,0.7,2.6,0.0
666,2023,0,0.534,0.0,0.0,0.0,0.0,1.4,5.8,0.0
667,2023,0,0.515,0.0,0.0,0.0,0.0,1.8,6.0,0.0
668,2023,0,0.474,0.0,0.0,0.0,0.0,0.9,2.4,0.0
669,2023,0,0.466,0.0,0.0,0.0,0.0,0.7,1.3,0.0
670,2023,0,0.357,0.0,0.0,0.0,0.0,0.0,3.0,0.0
671,2023,0,0.545,0.0,0.0,0.0,0.0,0.8,1.8,0.0
672,2023,0,0.429,0.0,0.0,0.0,0.0,4.1,2.2,0.0
673,2023,0,0.611,0.0,0.0,0.0,0.0,0.4,1.3,0.0
674,2023,0,0.614,0.0,0.0,0.0,0.0,1.0,2.6,0.0
675,2023,0,0.633,0.0,0.0,0.0,0.0,1.5,6.9,0.0
