,fg_pct,blk_pct,usg_pct,fta_per_fga_pct,vorp,mov,mp,fg3_pct,tov_per_g,drb_per_g,mov_adj,drb_pct,tov_pct,max_award_share,award_share_0,award_share_1
7563,0.49,4.8,10.4,0.542,2.7,-1.7,2760,0.25,1.5,9.4,-2.08,29.6,17.7,0,1,0
7564,0.424,2.1,24.0,0.191,-0.2,-1.7,527,0.133,0.9,1.5,-2.08,12.0,12.3,0,1,0
7565,0.501,3.4,23.4,0.272,4.8,4.2,2940,0.321,2.1,5.9,4.52,17.9,10.7,0,1,0
7566,0.416,0.5,16.9,0.188,1.5,2.63,1492,0.383,1.8,2.1,1.98,10.0,21.7,0,1,0
7567,0.501,2.8,15.2,0.421,2.4,-4.24,2774,,1.4,7.0,-4.48,23.9,12.0,0,1,0
7568,0.481,2.8,31.6,0.282,5.3,5.82,2836,0.071,2.8,8.5,6.07,22.1,9.6,0,1,0
7569,0.533,0.7,23.3,0.331,2.1,4.2,1995,0.34,2.3,3.3,4.52,14.3,16.9,0,1,0
7570,0.422,0.4,23.1,0.274,1.9,2.1,3106,0.376,2.1,2.0,1.45,5.9,11.0,0,1,0
7571,0.289,1.6,12.0,0.184,-0.1,-5.73,171,0.0,0.3,0.7,-4.94,7.3,8.9,0,1,0
7572,0.498,4.9,18.9,0.765,-0.5,-6.67,1609,0.0,2.0,5.0,-6.75,25.4,20.0,0,1,0
7573,0.387,0.1,18.1,0.24,0.4,-6.67,1532,0.375,1.7,1.6,-6.75,7.3,16.5,0,1,0
7574,0.457,3.6,17.8,0.477,0.2,-5.05,2336,0.0,1.6,4.6,-5.3,19.2,14.4,0,1,0
7575,0.43,0.8,17.4,0.189,1.7,2.26,2394,0.306,1.3,2.0,1.69,7.8,11.0,0,1,0
7576,0.362,0.6,16.3,0.516,-0.4,-2.13,1745,0.331,0.9,1.8,-2.4,10.0,12.1,0,1,0
7577,0.407,0.3,17.0,0.11,0.8,5.82,2290,0.315,2.1,2.2,6.07,7.6,18.1,0,1,0
7578,0.463,1.2,15.4,0.459,0.6,0.0,1182,0.0,1.1,4.2,0.0,23.4,15.1,0,1,0
7579,0.445,1.0,18.5,0.365,-0.5,0.99,1211,0.077,1.0,1.9,0.38,14.7,16.7,0,1,0
7580,0.474,1.8,15.4,0.194,0.0,3.88,1272,0.25,0.6,4.0,3.13,23.6,9.5,0,1,0
7581,0.438,0.2,17.9,0.261,0.9,0.02,1238,0.459,1.2,1.4,0.55,9.0,16.7,0,1,0
7582,0.394,1.2,18.7,0.246,0.8,2.29,1583,0.395,1.0,3.0,2.71,15.3,11.4,0,1,0
7583,0.502,0.9,22.5,0.366,0.4,0.0,1686,0.0,1.6,3.1,0.0,14.0,12.8,0,1,0
7584,0.441,2.0,20.5,0.213,-0.4,0.0,1830,0.167,1.1,4.6,0.0,21.8,10.3,0,1,0
7585,1.0,0.0,15.0,0.0,0.0,0.02,9,,0.0,0.0,0.55,0.0,0.0,0,1,0
7586,0.316,4.3,15.7,0.43,-0.3,0.02,305,0.0,0.4,1.0,0.55,12.7,11.3,0,1,0
7587,0.401,1.4,21.6,0.344,0.4,-9.1,2363,0.291,2.1,3.1,-9.09,12.3,14.5,0,1,0
7588,0.448,2.3,23.2,0.266,0.1,-5.21,1988,0.0,1.8,5.0,-5.55,20.0,12.1,0,1,0
7589,0.421,0.0,29.2,0.526,-0.1,4.28,38,0.0,0.2,1.2,4.6,17.2,4.1,0,1,0
7590,0.374,1.7,19.1,0.224,-0.2,0.0,441,0.5,1.1,1.8,0.0,11.6,14.3,0,1,0
7591,0.461,2.0,27.0,0.403,2.8,-4.23,2980,0.3,3.2,6.5,-4.41,19.2,14.1,0,1,0
7592,0.47,0.4,20.4,0.255,-0.1,-1.4,1325,0.278,1.1,1.9,-1.58,9.3,10.2,0,1,0
7593,0.353,0.7,28.9,0.157,-0.2,2.13,97,0.0,0.3,1.5,1.69,26.6,8.4,0,1,0
7594,0.431,3.8,17.0,0.196,0.0,-1.54,161,0.0,0.2,1.9,-1.85,16.6,3.5,0,1,0
7595,0.462,0.5,26.2,0.213,4.4,-0.22,2525,0.434,2.3,3.3,-0.62,10.1,11.2,0,1,0
7596,0.346,0.2,19.0,0.152,0.2,-0.22,600,0.38,0.8,1.2,-0.62,11.4,16.4,0,1,0
7597,0.325,1.4,20.6,0.633,-0.9,0.89,586,,1.0,1.1,1.2,11.8,20.6,0,1,0
7598,0.338,7.9,17.0,0.378,-0.1,-5.82,262,0.0,0.5,1.6,-5.19,17.4,13.1,0,1,0
7599,0.404,0.3,19.4,0.34,1.7,2.99,1860,0.373,1.2,2.0,3.2,9.1,11.0,0,1,0
7600,0.436,0.3,16.7,0.184,1.0,2.21,2430,0.273,1.6,2.9,1.74,10.1,13.3,0,1,0
7601,0.276,1.9,19.5,0.118,-0.2,-7.44,219,0.271,0.9,2.1,-6.74,16.3,14.9,0,1,0
7602,0.399,0.7,15.1,0.287,-0.3,-3.99,1596,0.277,1.2,2.3,-4.15,13.9,18.8,0,1,0
7603,0.385,0.2,18.6,0.192,0.1,0.0,1514,0.294,1.6,1.8,0.0,8.5,15.4,0,1,0
7604,0.453,0.6,20.1,0.417,0.9,-5.4,1155,0.345,2.1,1.9,-4.8,8.7,17.6,0,1,0
7605,0.318,0.4,22.3,0.118,-0.3,4.16,196,0.294,0.2,0.2,3.67,3.5,8.2,0,1,0
7606,0.419,0.3,17.9,0.248,3.0,1.57,2730,0.349,2.1,2.9,1.25,9.7,16.0,0,1,0
7607,0.441,0.2,17.2,0.162,-0.1,0.0,371,0.0,0.6,0.8,0.0,9.0,16.2,0,1,0
7608,0.466,0.3,20.0,0.152,1.3,2.13,2285,0.411,1.6,1.6,1.69,6.5,13.2,0,1,0
7609,0.427,0.7,14.8,0.308,0.3,0.96,1319,0.0,0.7,2.2,0.57,14.3,12.7,0,1,0
7610,0.391,1.1,15.5,0.043,-0.3,-7.44,307,0.0,0.5,2.9,-6.74,21.8,10.5,0,1,0
7611,0.289,0.0,20.6,0.211,-0.3,3.38,258,0.171,0.7,0.7,3.58,8.8,16.2,0,1,0
7612,0.404,2.8,18.4,0.393,-0.8,-8.54,638,0.0,0.9,2.1,-8.52,20.1,18.1,0,1,0
7613,0.485,1.6,23.8,0.348,-0.7,3.02,1710,0.125,2.3,3.3,3.24,12.3,14.5,0,1,0
7614,0.353,0.3,16.9,0.147,-0.1,2.99,228,0.143,0.6,0.7,3.2,6.8,14.2,0,1,0
7615,0.385,0.2,19.2,0.141,-0.1,2.13,582,0.338,1.1,1.9,1.69,11.3,13.9,0,1,0
7616,0.508,0.9,16.2,0.296,5.8,3.02,3040,0.424,2.0,4.7,3.24,14.6,15.6,0,1,0
7617,0.489,0.7,16.2,0.222,3.0,2.13,1985,0.469,1.4,2.3,1.69,11.3,16.2,0,1,0
7618,0.402,0.9,19.8,0.28,-0.6,-5.82,408,0.333,1.2,2.4,-5.19,18.8,17.8,0,1,0
7619,0.541,2.9,12.5,0.333,0.6,2.21,1819,0.0,0.7,4.0,1.74,18.4,10.2,0,1,0
7620,0.429,1.8,18.2,0.294,1.9,-7.44,3097,0.373,2.0,3.1,-6.74,8.6,12.5,0,1,0
7621,0.273,0.0,17.2,0.182,-0.1,0.0,44,0.0,0.7,0.4,0.0,7.7,29.6,0,1,0
7622,0.429,0.3,15.9,0.2,-0.3,1.6,890,0.273,0.6,1.1,1.27,10.1,15.5,0,1,0
7623,0.43,2.1,17.5,0.393,-0.1,0.27,1647,0.36,1.2,2.3,-0.07,12.0,15.1,0,1,0
7624,0.44,0.3,17.5,0.224,0.6,0.0,1747,0.356,1.3,1.8,0.0,8.7,14.8,0,1,0
7625,0.453,0.4,19.7,0.196,1.6,7.61,2659,0.37,1.7,2.3,7.61,7.3,11.1,0,1,0
7626,0.423,0.5,20.4,0.284,2.7,3.38,2355,0.394,1.7,2.3,3.58,9.2,13.0,0,1,0
7627,0.342,0.5,13.1,0.055,-0.1,-5.4,599,0.357,1.1,1.3,-4.8,8.1,19.8,0,1,0
7628,0.458,1.4,10.4,0.179,0.1,1.6,1426,0.0,0.7,3.0,1.27,17.2,16.1,0,1,0
7629,0.421,3.6,12.7,0.487,-0.2,2.21,415,,0.5,1.3,1.74,16.0,20.0,0,1,0
7630,0.427,3.5,18.1,0.293,0.0,3.02,279,,1.1,2.3,3.24,14.1,14.7,0,1,0
7631,0.406,5.0,10.6,0.781,-0.2,2.99,245,,0.4,1.0,3.2,16.5,24.6,0,1,0
7632,0.351,1.9,15.9,0.27,-0.3,-4.23,585,0.2,0.2,1.4,-4.41,14.1,5.3,0,1,0
7633,0.389,1.0,13.9,0.241,0.3,6.21,1699,0.378,1.1,2.0,6.27,7.9,13.0,0,1,0
7634,0.479,1.8,10.3,0.3,0.4,-5.82,1686,0.083,0.5,2.2,-5.19,11.7,10.6,0,1,0
7635,0.714,0.0,11.1,0.0,0.1,1.6,29,0.0,0.0,0.3,1.27,3.9,0.0,0,1,0
7636,0.4,0.2,20.5,0.222,0.1,-0.46,761,0.31,0.6,0.4,-0.09,4.0,12.7,0,1,0
7637,0.52,3.8,13.4,0.32,-0.1,-0.44,118,0.0,0.2,0.7,-0.71,17.1,17.4,0,1,0
7638,0.479,6.0,12.9,0.393,0.4,4.26,757,0.0,0.5,2.3,4.41,17.8,11.6,0,1,0
7639,0.527,3.7,21.1,0.519,4.8,-0.46,3020,,2.2,6.6,-0.09,19.6,12.2,0,1,0
7640,0.425,0.5,20.9,0.23,1.7,3.38,962,0.174,1.3,2.4,3.58,9.0,9.7,0,1,0
7641,0.4,0.0,8.4,0.0,0.0,0.27,43,0.0,0.2,0.5,-0.07,15.4,37.5,0,1,0
7642,0.483,3.1,13.0,0.862,-0.1,0.27,160,,0.3,0.5,-0.07,8.3,13.0,0,1,0
7643,0.37,2.9,15.6,0.074,0.0,7.61,92,,0.3,1.3,7.61,26.2,15.2,0,1,0
7644,0.381,1.1,22.9,0.381,-0.1,1.6,67,0.0,0.5,0.1,1.27,3.4,26.8,0,1,0
7645,0.15,1.1,16.5,0.0,-0.2,1.57,65,0.083,0.6,1.3,1.25,15.6,16.7,0,1,0
7646,0.167,3.7,24.5,0.667,-0.1,-1.54,21,,1.0,1.7,-1.85,27.6,27.9,0,1,0
7647,0.329,2.2,16.0,0.286,0.2,2.21,245,0.185,0.2,1.3,1.74,17.9,8.2,0,1,0
7648,0.387,2.4,18.6,0.407,-0.4,-1.4,817,0.0,0.8,2.4,-1.58,19.4,13.0,0,1,0
7649,0.474,2.2,12.4,0.374,1.5,0.96,2563,,1.1,6.4,0.57,22.8,12.2,0,1,0
7650,0.0,13.0,7.6,0.0,0.0,2.21,6,,0.0,0.0,1.74,0.0,0.0,0,1,0
7651,0.426,0.5,19.3,0.243,-0.1,-4.89,403,0.333,1.0,0.8,-4.31,8.6,23.9,0,1,0
7652,0.398,0.3,15.6,0.363,0.1,2.99,520,0.545,0.8,0.8,3.2,10.3,26.4,0,1,0
7653,0.469,0.8,30.4,0.369,5.2,7.12,3063,0.25,2.8,4.1,7.15,11.7,10.7,0,1,0
7654,0.455,0.7,14.6,0.145,0.0,6.21,206,,0.2,0.6,6.27,10.3,9.3,0,1,0
7655,0.525,1.5,12.8,0.293,0.5,4.26,885,0.313,0.6,2.4,4.41,13.1,10.8,0,1,0
7656,0.373,0.8,8.8,0.034,0.0,0.0,684,0.35,0.2,1.3,0.0,14.3,11.1,0,1,0
7657,0.435,0.5,17.8,0.135,-1.0,-7.44,1769,0.243,1.0,3.5,-6.74,13.9,9.1,0,1,0
7658,0.339,0.4,17.3,0.104,-0.2,0.96,350,0.281,0.4,1.2,0.57,12.0,9.1,0,1,0
7659,0.435,0.8,16.9,0.522,-0.1,2.99,90,0.333,0.5,0.7,3.2,10.6,15.0,0,1,0
7660,0.5,1.3,18.2,0.597,-0.2,-0.22,283,0.0,0.8,1.1,-0.62,10.1,17.3,0,1,0
7661,0.448,3.7,17.4,0.341,0.6,-3.99,1007,0.0,1.4,8.0,-4.15,26.8,11.2,0,1,0
7662,0.484,4.6,23.3,0.484,2.2,0.96,2156,0.0,1.8,5.2,0.57,21.0,12.5,0,1,0
7663,0.462,0.0,15.2,0.154,0.0,2.13,43,0.429,0.0,0.5,1.69,10.9,0.0,0,1,0
7664,0.342,0.2,15.8,0.138,-0.3,-1.54,1050,0.053,1.6,2.1,-1.85,10.8,20.7,0,1,0
7665,0.428,1.3,30.5,0.235,3.9,-0.44,2385,0.387,2.6,2.9,-0.71,8.7,9.6,0,1,0
7666,0.463,0.3,27.3,0.274,2.9,-0.22,2605,0.348,2.4,3.5,-0.62,10.9,11.7,0,1,0
7667,0.583,3.4,11.2,0.595,0.6,-4.89,1917,0.0,0.7,4.7,-4.31,21.1,11.4,0,1,0
7668,0.497,5.0,16.6,0.73,-0.5,-8.54,1389,,1.4,3.2,-8.52,19.8,19.8,0,1,0
7669,0.481,1.0,15.5,0.144,-0.6,-5.82,1631,0.0,1.0,2.7,-5.19,13.4,12.4,0,1,0
7670,0.328,0.2,13.0,0.24,-0.9,-0.44,1576,0.275,1.8,2.0,-0.71,10.2,27.3,0,1,0
7671,0.46,0.6,15.6,0.329,3.1,7.61,2798,0.352,2.0,3.7,7.61,11.2,16.3,0,1,0
7672,0.49,4.2,21.2,0.297,0.7,-0.44,2185,0.0,1.7,5.2,-0.71,22.9,13.8,0,1,0
7673,0.4,0.3,18.2,0.301,0.6,1.6,1528,0.121,1.4,1.7,1.27,8.4,15.7,0,1,0
7674,0.441,0.0,28.1,0.132,-0.2,7.61,153,0.25,0.8,0.2,7.61,4.8,27.3,0,1,0
7675,0.45,1.9,21.0,0.309,1.5,1.6,2080,0.337,2.1,5.9,1.27,18.5,12.5,0,1,0
7676,0.384,0.4,12.8,0.253,-0.4,-3.33,693,0.2,0.7,0.9,-3.53,7.2,16.0,0,1,0
7677,0.432,0.7,15.5,0.337,-0.3,-4.89,365,0.0,0.5,2.0,-4.31,16.2,10.6,0,1,0
7678,0.461,1.2,15.0,0.528,-0.5,0.89,1440,0.0,0.8,2.3,1.2,13.3,11.7,0,1,0
7679,0.421,2.4,13.5,0.59,0.0,4.16,1407,0.5,0.9,2.2,3.67,13.6,17.1,0,1,0
7680,0.467,2.8,21.3,0.333,-0.1,-4.23,131,0.0,1.4,2.3,-4.41,14.0,16.2,0,1,0
7681,0.476,0.8,21.5,0.07,0.2,-8.54,481,0.448,1.4,1.3,-8.52,7.2,14.2,0,1,0
7682,0.382,0.0,24.0,0.191,0.2,0.0,156,0.385,0.5,0.4,0.0,6.6,11.9,0,1,0
7683,0.413,1.6,19.9,0.254,0.7,0.27,1286,0.338,0.9,2.9,-0.07,18.8,11.9,0,1,0
7684,0.471,0.1,16.2,0.317,0.5,0.89,802,0.449,1.2,1.4,1.2,8.9,17.7,0,1,0
7685,0.417,0.8,21.7,0.171,0.1,1.6,501,0.261,0.6,0.7,1.27,8.5,15.2,0,1,0
7686,0.406,0.5,20.8,0.107,0.2,-0.44,886,0.344,0.7,1.0,-0.71,7.8,10.1,0,1,0
7687,0.501,3.4,20.7,0.424,-0.7,-8.54,1150,,1.0,2.2,-8.52,16.8,13.4,0,1,0
7688,0.453,0.4,9.3,0.33,-1.0,2.13,1912,0.269,0.7,1.9,1.69,9.4,16.0,0,1,0
7689,0.44,5.6,18.6,0.36,-0.1,1.6,177,,0.4,1.3,1.27,27.3,19.5,0,1,0
7690,0.435,6.5,17.6,0.44,-0.7,-5.4,1740,,2.1,3.0,-4.8,13.9,21.4,0,1,0
7691,0.44,0.4,16.6,0.343,1.3,6.21,2175,0.291,0.9,1.9,6.27,7.8,9.0,0,1,0
7692,0.426,2.1,19.6,0.372,0.8,-0.44,2978,0.0,2.1,6.3,-0.71,19.4,12.4,0,1,0
7693,0.417,1.0,23.9,0.252,4.8,0.96,3318,0.356,3.0,3.1,0.57,8.8,14.2,0,1,0
7694,0.51,2.6,13.7,0.366,1.9,2.99,2447,,0.8,5.5,3.2,20.7,8.4,0,1,0
7695,0.354,0.5,15.1,0.091,-0.5,-4.23,774,0.341,1.9,2.0,-4.41,8.2,20.2,0,1,0
7696,0.448,0.2,14.2,0.064,0.4,-1.4,1231,0.452,0.9,1.4,-1.58,6.7,11.6,0,1,0
7697,0.481,0.9,24.4,0.318,0.5,-3.33,1954,0.314,1.8,2.2,-3.53,10.7,14.3,0,1,0
7698,0.45,2.7,14.5,0.336,-0.5,1.57,633,,0.6,1.5,1.25,15.8,16.6,0,1,0
7699,0.25,0.0,29.9,0.0,0.0,-0.68,6,,0.0,0.0,-0.3,0.0,0.0,0,1,0
7700,0.384,0.5,21.5,0.165,0.7,0.0,1447,0.313,0.9,2.3,0.0,11.4,8.6,0,1,0
7701,0.342,1.0,22.1,0.2,0.0,0.0,299,0.091,0.5,1.3,0.0,16.0,10.9,0,1,0
7702,0.313,0.6,21.5,0.125,-0.1,-7.44,124,0.381,2.0,2.3,-6.74,8.1,13.6,0,1,0
7703,0.414,6.7,18.2,0.172,-0.2,-3.33,109,,0.7,0.7,-3.53,12.8,27.8,0,1,0
7704,0.472,2.6,18.4,0.475,2.9,7.61,2420,0.231,2.0,5.8,7.61,20.2,15.4,0,1,0
7705,0.417,1.1,15.9,0.246,-0.6,-3.33,705,,0.9,2.9,-3.53,20.0,15.1,0,1,0
7706,0.386,1.3,21.1,0.211,-0.1,-0.46,155,0.286,0.7,0.2,-0.09,2.2,13.8,0,1,0
7707,0.429,0.2,13.4,0.159,0.4,0.96,774,0.425,0.5,1.0,0.57,8.5,14.5,0,1,0
7708,0.461,2.0,19.7,0.176,-0.4,3.02,1174,0.0,0.8,2.3,3.24,14.2,10.3,0,1,0
7709,0.4,3.3,9.9,0.3,-0.2,2.99,327,0.0,0.3,1.2,3.2,19.3,19.8,0,1,0
7710,0.508,4.3,29.0,0.466,8.0,6.21,3329,0.1,3.2,9.4,6.27,25.9,12.7,1,0,1
7711,0.337,0.4,19.1,0.28,-0.3,-3.99,609,0.241,1.4,1.0,-4.15,7.6,21.2,0,1,0
7712,0.333,2.7,19.8,1.026,-0.1,-0.46,152,,0.3,0.8,-0.09,16.2,15.0,0,1,0
7713,0.418,1.7,15.9,0.186,-0.2,-1.54,1684,0.306,1.1,2.7,-1.85,12.4,13.0,0,1,0
7714,0.42,2.2,12.2,0.66,-0.2,4.26,299,,0.5,2.0,4.41,23.1,19.9,0,1,0
7715,0.474,0.0,22.9,0.211,0.0,3.38,45,0.0,0.2,0.1,3.58,2.5,8.8,0,1,0
7716,0.444,3.5,22.7,0.402,-0.3,1.57,901,0.0,1.0,3.1,1.25,25.3,14.2,0,1,0
7717,0.429,0.8,12.5,0.203,0.5,6.21,799,0.434,0.4,1.5,6.27,10.4,10.2,0,1,0
7718,0.463,0.6,23.9,0.204,2.1,4.26,2754,0.339,1.7,3.9,4.41,10.7,8.0,0,1,0
7719,0.411,0.3,17.6,0.167,1.5,7.12,1974,0.413,0.9,1.9,7.15,7.2,8.0,0,1,0
7720,0.438,0.9,25.9,0.334,-0.5,-8.54,1963,0.171,1.7,3.9,-8.52,18.3,11.9,0,1,0
7721,0.214,0.0,12.5,0.429,-0.1,-7.44,75,0.2,0.7,0.8,-6.74,7.4,19.4,0,1,0
7722,0.517,1.1,17.3,0.483,-0.5,-0.68,452,,0.6,1.4,-0.3,19.0,18.3,0,1,0
7723,0.083,0.0,19.6,0.333,0.0,2.21,39,0.0,0.4,0.6,1.74,14.4,17.9,0,1,0
7724,0.428,0.5,19.3,0.427,0.0,-5.4,2216,0.25,2.1,7.9,-4.8,30.3,15.7,0,1,0
7725,0.222,0.0,21.0,0.444,-0.1,-0.22,24,0.0,0.0,1.3,-0.62,36.8,0.0,0,1,0
7726,0.449,1.5,14.0,0.462,0.3,0.27,1786,0.133,1.0,4.3,-0.07,21.6,14.3,0,1,0
7727,0.404,2.4,19.0,0.192,-0.1,-7.44,320,0.304,0.8,1.3,-6.74,12.9,15.7,0,1,0
7728,0.391,0.2,11.9,0.484,0.0,-0.46,343,,0.6,1.5,-0.09,10.4,14.3,0,1,0
7729,0.421,0.7,15.2,0.14,0.7,7.12,2289,0.313,1.6,3.6,7.15,14.3,17.0,0,1,0
7730,0.444,7.7,14.2,0.242,0.0,-5.4,1485,,1.0,3.0,-4.8,17.3,15.1,0,1,0
7731,0.417,0.7,28.0,0.419,2.1,-4.89,2343,0.324,3.9,5.2,-4.31,14.8,15.6,0,1,0
7732,0.469,1.7,18.2,0.229,0.0,7.61,722,0.0,0.6,2.2,7.61,17.7,10.9,0,1,0
7733,0.47,2.9,26.0,0.32,7.1,3.38,3175,0.319,2.8,9.1,3.58,26.5,12.5,0,1,0
7734,0.327,4.0,16.1,0.055,-0.3,0.0,183,,0.3,1.2,0.0,25.4,15.1,0,1,0
7735,0.426,0.8,16.1,0.095,0.9,1.57,2406,0.427,0.9,3.3,1.25,12.2,7.8,0,1,0
7736,0.518,3.9,22.6,0.448,2.8,-7.44,3007,0.2,2.7,6.0,-6.74,18.2,15.0,0,1,0
7737,0.447,1.0,23.7,0.399,-0.2,-1.54,809,0.125,1.1,2.5,-1.85,19.3,14.4,0,1,0
7738,0.125,4.2,13.8,0.25,-0.1,1.6,36,,0.5,0.8,1.27,9.4,18.4,0,1,0
7739,0.411,1.7,16.4,0.241,1.0,7.12,1759,0.371,0.8,2.7,7.15,14.0,10.2,0,1,0
7740,0.424,0.5,16.9,0.424,-0.3,-7.44,384,0.318,1.5,0.9,-6.74,6.1,23.7,0,1,0
7741,0.384,0.4,17.1,0.147,-0.6,-1.54,1410,0.136,0.8,2.4,-1.85,12.7,10.9,0,1,0
7742,0.421,0.9,22.6,0.226,0.0,-4.23,1156,0.33,1.4,2.4,-4.41,13.2,13.2,0,1,0
7743,0.2,2.9,12.4,0.2,-0.1,4.16,50,,0.3,0.4,3.67,9.0,21.6,0,1,0
7744,0.469,1.1,16.6,0.195,0.5,-1.54,2256,0.0,1.7,5.7,-1.85,20.9,15.6,0,1,0
7745,0.513,1.6,12.5,0.216,1.1,1.57,2210,,0.7,4.2,1.25,16.4,8.3,0,1,0
7746,0.499,0.6,13.8,0.136,1.1,4.26,1383,0.296,0.7,2.8,4.41,12.7,9.9,0,1,0
7747,0.366,4.8,18.4,0.129,0.5,-4.89,1896,0.33,0.6,4.1,-4.31,18.2,6.3,0,1,0
7748,0.422,1.9,15.0,0.123,-0.1,-0.68,1129,0.333,1.4,3.7,-0.3,16.4,16.1,0,1,0
7749,0.361,0.9,22.2,0.111,0.1,-8.54,607,0.374,0.8,0.7,-8.52,6.3,12.6,0,1,0
7750,0.569,2.2,13.5,0.583,-0.5,-0.22,1208,0.143,1.2,1.6,-0.62,10.1,23.8,0,1,0
7751,0.435,0.5,28.6,0.311,0.6,-1.4,2203,0.381,2.1,2.3,-1.58,7.6,9.7,0,1,0
7752,0.526,0.0,10.4,0.053,0.0,-1.54,98,0.0,0.2,1.3,-1.85,14.2,9.3,0,1,0
7753,0.42,1.6,20.3,0.739,-0.7,-5.82,848,,1.1,2.6,-5.19,20.2,15.6,0,1,0
7754,0.418,0.9,21.9,0.209,1.0,-0.68,2462,0.277,2.4,3.2,-0.3,11.7,15.7,0,1,0
7755,0.365,0.4,21.8,0.156,0.6,0.0,1601,0.347,1.6,1.6,0.0,7.7,14.3,0,1,0
7756,0.461,0.1,19.1,0.265,0.8,1.6,2541,0.304,1.6,4.6,1.27,16.3,12.0,0,1,0
7757,0.475,1.1,21.6,0.298,0.0,0.27,1313,0.333,1.8,4.1,-0.07,15.1,12.5,0,1,0
7758,0.527,1.7,18.5,0.382,-0.4,-3.99,1563,0.0,1.2,2.9,-4.15,16.6,15.3,0,1,0
7759,0.464,0.3,19.3,0.294,1.3,4.16,1553,0.373,0.8,2.1,3.67,11.5,9.1,0,1,0
7760,0.526,0.8,15.0,0.316,0.0,6.21,92,0.0,0.8,0.9,6.27,10.9,27.0,0,1,0
7761,0.333,4.8,15.7,0.167,0.0,3.02,47,,0.6,0.8,3.24,9.9,18.9,0,1,0
7762,0.498,2.1,15.4,0.415,0.0,0.0,841,,0.7,3.1,0.0,20.5,11.4,0,1,0
7763,0.425,1.5,16.0,0.182,-0.4,-8.54,2237,0.364,1.3,2.4,-8.52,10.2,13.0,0,1,0
7764,0.282,0.9,27.0,0.205,-0.2,0.96,77,0.0,0.2,1.0,0.57,22.2,6.6,0,1,0
7765,0.493,5.3,12.4,0.724,0.2,-1.4,1266,,0.8,2.9,-1.58,16.6,14.6,0,1,0
7766,0.509,2.6,16.8,0.388,0.0,-4.23,422,1.0,0.8,2.5,-4.41,17.9,13.4,0,1,0
7767,0.484,1.9,25.3,0.226,0.1,-5.4,70,0.5,0.7,0.2,-4.8,3.1,19.0,0,1,0
7768,0.426,0.5,23.4,0.41,0.3,1.57,512,0.0,2.6,6.9,1.25,21.1,13.8,0,1,0
7769,0.39,1.2,15.6,0.566,-0.6,-3.33,810,0.0,1.8,7.5,-3.53,28.0,17.4,0,1,0
7770,0.416,0.3,11.9,0.323,0.4,-8.54,1408,0.261,0.4,2.4,-8.52,16.4,8.8,0,1,0
7771,0.398,3.0,12.8,0.3,3.0,7.12,2140,0.374,1.1,4.3,7.15,17.8,14.5,0,1,0
7772,0.399,0.3,24.3,0.094,0.2,-1.54,1230,0.344,1.3,1.5,-1.85,8.8,12.8,0,1,0
7773,0.437,0.3,25.9,0.261,1.4,-3.99,2914,0.393,2.2,2.8,-4.15,8.6,10.5,0,1,0
7774,0.46,1.3,22.3,0.341,0.5,0.0,2635,0.0,1.9,4.8,0.0,16.7,11.6,0,1,0
7775,0.434,0.2,25.8,0.247,0.1,1.57,1854,0.353,2.0,1.4,1.25,7.0,15.3,0,1,0
7776,0.423,0.8,22.5,0.32,1.2,-5.4,2049,0.194,2.3,2.2,-4.8,8.7,15.6,0,1,0
7777,0.382,0.8,15.6,0.082,0.2,7.12,1616,0.38,0.7,1.3,7.15,7.0,9.8,0,1,0
7778,0.456,5.8,17.7,0.639,-0.3,1.57,516,,0.3,1.1,1.25,12.4,7.8,0,1,0
7779,0.425,4.6,27.0,0.487,-0.3,-3.33,1329,0.0,1.5,3.2,-3.53,17.3,12.0,0,1,0
7780,0.398,0.4,37.8,0.351,4.5,1.6,2622,0.291,4.0,3.8,1.27,9.6,11.0,0,1,0
7781,0.443,0.4,23.1,0.244,1.8,7.61,1750,0.361,1.1,2.1,7.61,10.1,10.0,0,1,0
7782,0.405,0.0,14.5,0.108,-0.1,1.57,144,0.35,0.9,1.8,1.25,12.5,17.1,0,1,0
7783,0.476,0.3,10.8,0.571,0.0,-0.44,280,0.5,0.6,1.0,-0.71,10.2,21.0,0,1,0
7784,0.442,0.6,17.8,0.162,0.5,-1.54,1825,0.469,1.9,4.3,-1.85,15.0,15.5,0,1,0
7785,0.366,0.9,20.3,0.488,-0.3,0.0,495,0.0,0.8,2.1,0.0,18.2,13.1,0,1,0
7786,0.439,0.0,15.6,0.186,2.1,-3.99,2367,0.405,1.8,3.1,-4.15,12.4,19.0,0,1,0
7787,0.374,0.9,24.9,0.187,-0.1,6.21,227,0.25,1.0,1.0,6.27,11.3,18.9,0,1,0
7788,0.491,6.9,18.3,0.22,-0.5,3.02,949,,1.3,2.6,3.24,17.5,19.8,0,1,0
7789,0.349,0.6,23.7,0.163,0.0,-1.54,119,0.381,0.9,0.8,-1.85,11.7,22.0,0,1,0
7790,0.385,1.9,20.8,0.462,-0.1,1.6,41,,0.3,0.2,1.27,5.5,16.1,0,1,0
7791,0.447,1.0,24.0,0.32,1.7,-5.4,3033,0.324,2.0,4.2,-4.8,12.5,9.3,0,1,0
7792,0.512,0.4,14.3,0.349,0.0,-0.46,176,,0.2,0.6,-0.09,9.5,10.8,0,1,0
